noise_std,noise_percentage,noise_mean,seed,task,run,duplicate,accuracy,accuracy_pass_at_1,accuracy_pass_at_2,accuracy_pass_at_5
0.0,1.0,0.0,1,gsm8k,1,0,,,,
0.0,1.0,0.0,1,gsm8k,2,1,1.0,,,
0.0,1.0,0.0,2,gsm8k,1,0,0.6666666666666666,,,
0.001,1.0,0.0,1,gsm8k,1,0,,,,
0.001,1.0,0.0,1,gsm8k,2,1,0.6666666666666666,,,
0.001,1.0,0.0,2,gsm8k,1,0,1.0,,,
0.003,1.0,0.0,1,gsm8k,1,0,1.0,,,
0.003,1.0,0.0,2,gsm8k,1,0,1.0,,,
0.005,1.0,0.0,1,gsm8k,1,0,0.6666666666666666,,,
0.005,1.0,0.0,2,gsm8k,1,0,0.6666666666666666,,,
0.0075,1.0,0.0,1,gsm8k,1,0,0.0,,,
0.0075,1.0,0.0,2,gsm8k,1,0,0.0,,,
0.01,1.0,0.0,1,gsm8k,1,0,0.0,,,
0.01,1.0,0.0,2,gsm8k,1,0,0.0,,,
